,join_date,conversions,trials,cr,variant
0,2021-11-01,623,1967,31.67,first
1,2021-11-02,563,1848,30.47,first
2,2021-11-03,551,1977,27.87,first
3,2021-11-04,513,1788,28.69,first
4,2021-11-05,530,1872,28.31,first
5,2021-11-06,584,1919,30.43,first
6,2021-11-07,553,2033,27.2,first
7,2021-11-08,532,1801,29.54,first
8,2021-11-09,508,1826,27.82,first
9,2021-11-10,544,1853,29.36,first
10,2021-11-11,561,1775,31.61,first
11,2021-11-12,565,1877,30.1,first
12,2021-11-13,546,1961,27.84,first
13,2021-11-14,593,2079,28.52,first
0,2021-11-15,462,1624,28.45,second
1,2021-11-16,429,1639,26.17,second
2,2021-11-17,484,1726,28.04,second
3,2021-11-18,439,1719,25.54,second
4,2021-11-19,441,1800,24.5,second
5,2021-11-20,460,1806,25.47,second
6,2021-11-21,491,1864,26.34,second
7,2021-11-22,422,1707,24.72,second
8,2021-11-23,391,1604,24.38,second
9,2021-11-24,414,1731,23.92,second
10,2021-11-25,429,1783,24.06,second
11,2021-11-26,461,2549,18.09,second
12,2021-11-27,484,2564,18.88,second
13,2021-11-28,486,2101,23.13,second
14,2021-11-29,341,1888,18.06,second
15,2021-11-30,249,1893,13.15,second
